abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
1.74310966322884,23.26240822848152,18.539705080144547,25.2730397196377,18.539705080144547,7.174087903427179,5.487508654961625,7.368928675932973,9.015147212743598,344.2590002172133,4.380451091736792,81.65441176470588,0.809624159160782,0.74874834760147,0.771140558754697,0.83042154811761,-280.7647058823529,0,1,0,108.985,18.925499897576163
5.2822455118207,12.981687239658685,17.942592715039666,9.195267488927016,8.437036938137478,7.122787005884874,4.956348569998999,6.965301820508622,9.36768594269996,410.6177074291088,3.225568572708482,74.20987654320987,0.642589850926105,0.671467764142119,0.731429355379976,0.733744856016135,180.66666666666663,0,0,0,-2.7981000000000003,43.39604553440783
6.464983509511336,5.941071473158799,4.629004374727026,4.652813844866567,-1.241558435651196,7.148488672507471,4.860516877796936,6.799765046020437,9.561219461443322,618.0968524883319,2.525341018738083,59.38961038961039,0.25425538909969,0.52139106586382,0.726770564333185,0.545777779120904,374.54545454545456,0,0,0,7.1899999999999995,46.505747604184684
2.059523246540126,9.406502347083608,5.003609238156847,8.278237664775483,-2.349044591757901,5.865565464627092,4.050399330289109,7.245541483634286,7.829769726487378,932.2442249856936,3.920299535640744,2.159235668789809,0.185285216399059,0.26243169710135,0.383346063506072,0.326159951603337,-1049.1592356687895,0,0,0,73.39,35.796999984863305
4.586797757386458,27.108333587646484,27.166667938232425,26.53333282470703,26.41666603088379,7.554334823725747,5.752572638825633,7.44600149832412,9.3180281773931,60.55926132202149,4.1945743309632,52.0,0.614222228527069,0.615555584430695,0.662222266197205,0.68577778339386,196.0,1,1,0,-70.91999999999999,7.429999992192248
0.694125656694951,20.27570922718298,15.767321436686286,24.643740641498148,14.950436966908551,7.122267803451287,5.305756873571314,7.499171931681802,8.832949520446592,397.3123503439291,3.900677975889324,21.45414847161572,0.542222201824188,0.618666648864746,0.576888918876648,0.504444420337677,-567.2882096069869,0,0,1,152.96599999999998,-27.44199998711842
2.639375101451786,14.12554007989389,9.642283987115931,15.552469112254956,6.198765445638586,6.251225711348273,4.113602378826515,7.403783063912101,8.071149114810156,681.4910447862413,3.258502825339702,12.72222222222222,0.396724281487641,0.428658436293955,0.336246913229978,0.38249382900971,-1123.537037037037,0,0,0,-0.1708666666666667,42.01061079236169
4.576525022131268,10.76270842552185,18.26916666030884,6.135555573304495,4.061944460868835,6.943701405755606,4.910323739351877,7.092726101149282,9.061498077706394,583.1729136149089,3.702652334485609,38.93333333333333,0.482651851077875,0.569940730929375,0.655599997440974,0.583199999729792,-166.58333333333334,0,0,0,-6.564133333333333,42.54878636617407
2.319788311573847,21.0865899042252,16.29415858907437,24.18941896771072,16.29415858907437,7.375939593727959,5.664125703140537,7.282944018591157,9.303474541282052,347.4266378140231,4.355382823507957,76.07889908256881,0.779238324209091,0.761007139223431,0.736923127546223,0.764234029809269,141.8256880733945,0,1,0,109.32000000000001,19.201142528221613
5.44451160976864,12.561002537608148,16.941927142441273,12.949218809604645,6.380468729883432,6.588861998150779,4.479465229613033,7.172904124441377,8.638392606818082,558.225772857666,3.203857633441657,55.515625,0.588291669730097,0.624687497038394,0.65377777768299,0.663534726481885,-576.671875,0,0,0,2.7936744186046507,42.35157180997599
