abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
3.260207177222274,13.661111032119903,6.929797981724595,15.915993343700062,5.632323216910314,6.105514472979968,4.101055996810087,7.413677994019269,7.901971794110929,690.2002600467566,3.406314249259201,21.88888888888889,0.414011222244513,0.397248034525399,0.346451177289992,0.409468015336027,-1210.1919191919192,0,0,0,-0.4552394366197182,41.727645449039514
2.254826330184193,10.34665836674152,18.628382786665814,10.457425769012753,3.2140263968175,6.290431712588749,4.256665452309385,7.263371246561697,8.237455714549817,642.6937419022664,3.42652297896354,13.9009900990099,0.367942796780331,0.412224418751084,0.431766771444,0.414037405854405,-887.6732673267327,0,0,0,-1.8857368421052634,40.89554524239859
1.161935394880132,12.124261626714391,20.03016877476173,5.250843947446799,5.250843947446799,6.760561357359247,4.794743863483181,7.229517684595591,8.740796383914693,610.3266130278382,3.894978016499505,2.139240506329114,0.505310827795463,0.491026731986034,0.325451477796217,0.431932489705991,-516.4303797468355,0,0,0,-6.043357142857142,41.364768397080226
4.237860737621426,4.269791841506958,-10.31666660308838,16.202778498331707,-10.31666660308838,6.7137659173205,4.700480365792416,6.79970596656277,9.123974241315814,1123.512959798177,3.806298706353386,89.75,,0.503185197710991,0.822304515926926,0.457757197320461,-73.91666666666667,0,1,1,-90.09733333333334,45.7936665186378
1.106445337479349,3.024004944224856,-9.48084556522654,11.929601854352809,-9.663432605230986,7.068121146034898,5.058050431378264,6.532508080592,9.771628108973456,1038.1149938782648,3.56621906400905,64.59701492537313,,0.414469151033296,0.742102828488421,0.559587281374704,486.82089552238807,0,0,0,142.535,43.2848744983368
3.130778179037261,13.095625030994416,20.405624985694885,7.658541655540466,6.833541709184646,6.743529010457274,4.825710351432186,7.280085782614725,8.680930628232346,559.8572998046875,4.006338381066796,35.725,0.527672220021486,0.5329499989748,0.50499444231391,0.546894444525242,-602.5625,0,0,0,-6.85647619047619,40.23318299827974
0.840306677177934,25.24166679382324,23.11666679382324,27.21666717529297,22.816665649414062,6.987490247000991,5.659482215759621,7.520776415062797,8.676757761087575,193.44760131835932,4.719633440462509,27.0,0.500888884067535,0.356888890266418,0.699111104011536,0.714222252368927,-763.0,1,1,0,-104.98,19.57299998584889
4.616201004514927,9.878786731998249,18.42269490482597,7.224518733908702,2.610891603363684,6.386602961754143,4.284738816741166,7.232853918805267,8.365748068126019,658.3013454077816,3.545681042344881,35.389057750759875,0.486191150899354,0.47270381369127,0.480921307505083,0.52265855941729,-790.3313069908814,0,0,0,-2.060483091787438,40.602375071588774
1.377013127333383,3.162499904632568,-4.099999904632568,16.183332443237305,-10.31666660308838,6.401917196727185,4.31748811353631,6.561030665896572,9.050640993218508,1082.2076416015625,3.429230487351693,44.0,,0.476000010967255,0.70933336019516,0.379999995231628,-104.0,0,0,0,41.49999999999999,57.49999999824283
1.628199909684751,22.09166717529297,19.11666679382324,25.13333320617676,19.11666679382324,7.881182202227101,5.814130531825066,7.164720378771857,9.926617969924981,243.6263427734375,3.629127837977021,86.0,0.622222244739532,0.63955557346344,0.602666676044464,0.568444430828094,1354.0,1,1,0,-46.39,-23.989999986128524
4.921107660790999,13.239942170660417,17.935261361090262,9.554970047467778,8.839374461333366,7.333142300918753,5.378462896698657,6.974750612587798,9.56848102786655,380.69968231907234,3.823105655923431,45.43444730077121,0.63884947171248,0.651248213104846,0.696347328032197,0.694755783883955,460.89203084832906,0,0,0,-8.659282229965147,42.87293856120248
4.607663014427757,11.215791635513304,16.95733328819275,8.623833293914794,6.03733332157135,7.085307145533742,5.011701392278253,6.951379742914063,9.343836638983808,456.289287109375,3.645537570619924,45.3,0.566497781574726,0.631457777023315,0.704555556178093,0.650471115112305,149.7,0,0,0,-6.733063291139242,43.255197773934746
