abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
2.192197862604476,10.462500095367432,5.99999988079071,9.43749976158142,-1.262500010430813,5.903998521326706,4.047427642434349,7.26490511014408,7.850200968333143,926.1681823730468,3.904400818095477,7.5,0.144999999552965,0.273444451391697,0.452999986708164,0.332999989390373,-1062.75,0,1,0,73.38266666666667,35.71833308873008
5.385871193589458,17.114351590474445,14.077777862548828,26.014814800686302,7.825926012463039,7.083387847625294,4.84724452496174,7.362504256527722,8.930677908179788,735.9789530436198,2.999944110112222,51.833333333333336,0.513259245289697,0.588938256104787,0.648370352056291,0.623358027802573,-383.77777777777777,0,1,1,-81.14999999999999,33.72716821407351
2.318148632131734,9.920865182658188,17.343511464941592,4.078880381038171,3.289821872274384,6.492066329337725,4.37734009747482,7.072000961059013,8.630817634509311,578.5749092393249,3.409964976942973,30.587786259541986,0.403765904311915,0.483178966827975,0.532583544272503,0.479497878833581,-518.6183206106871,0,0,0,-4.464754385964913,42.738940156016874
3.325808988611894,19.668055216471355,14.994444529215494,22.688888549804688,14.994444529215494,7.40671073017764,5.703782474656201,7.232973954962644,9.384181628004203,338.3301086425781,4.350442258375172,81.66666666666667,0.769777774810791,0.754074056943258,0.722666680812836,0.794814805189768,262.6666666666667,0,1,0,109.22699999999999,19.08499987980425
3.666068113912493,11.4776143840715,19.849673028085743,7.552941172730689,3.825817052055808,6.039881158788946,3.963237865367247,7.197758185625361,8.05211544925924,661.8548990885416,3.471459227738139,13.215686274509803,0.408017427897921,0.45290631757063,0.346527231674568,0.386535946060629,-916.5882352941176,0,0,0,-4.179600000000001,41.17046253593211
2.67628728702465,4.244885597976984,-3.607908476100248,12.312875751420563,-3.607908476100248,6.145623630261277,4.021984684187244,7.255721430843303,8.100020998501186,724.4226722866881,3.329489757145053,32.423529411764704,0.306084535051795,0.390344229048374,0.508737241988089,0.453270587851019,-949.513725490196,0,1,1,-105.47877777777776,40.199333279810524
6.369468480194402,5.449999809265137,1.233333349227905,15.766666412353516,-5.616666793823242,5.986452005284438,4.007333185232471,6.841615476477592,8.353968130313271,866.8411865234375,3.625420976960233,66.0,0.213777780532837,0.358666658401489,0.460888892412186,0.360444456338882,-538.0,0,1,1,-122.17300000000002,52.13899999739568
5.359004167191388,4.645833492279053,-4.016666412353516,7.066666603088379,-4.016666412353516,6.137727054086234,4.158883083359671,7.201170883281678,8.146419323098003,757.7552490234375,3.37937138457553,11.0,0.192444443702698,0.264888882637024,0.356000006198883,0.313333332538605,-878.0,0,1,1,-109.59,44.48999999512382
1.810169042374937,15.638940739854474,24.863863026984383,11.379127645046912,7.651090350106498,5.992305315058859,4.036141072519041,7.463738308208304,7.739123190480474,715.3909398729556,3.887617349768751,22.65420560747664,0.582035302558792,0.524058150353833,0.382172377310067,0.507979234802389,-1343.3177570093458,0,0,0,-3.4045789473684205,38.32586901041137
6.158826411064301,25.266263284990863,24.62795712870936,25.388171903548702,24.610215402418568,7.763693126309489,5.940680460912712,7.130046854564845,9.843297412931529,48.14053812334615,4.230708650405882,98.25806451612904,0.62172040054875,0.707971313307362,0.837534017139866,0.750609300790295,1104.645161290323,1,1,0,-63.22499999999999,-8.919961441863489
3.227537791527279,6.888452400479998,5.661666703224181,3.71595242364066,-0.60428569316864,6.735372737560074,4.485098819813696,6.574816791309062,9.36994756648502,640.7443289620536,3.047116799145035,55.25714285714286,0.456536511438233,0.57383175109114,0.712063525829996,0.643755553024156,124.84285714285714,0,0,0,13.485,56.1074301623343
3.740988294500333,4.550000190734863,0.333333283662796,14.550000190734863,-5.900000095367432,6.142037405587356,4.143134726391533,6.855408798609927,8.496786381638575,830.8839721679688,3.503197038977311,82.0,0.467999994754791,0.551111102104187,0.687111079692841,0.640444457530975,-484.0,0,1,1,-121.80000000000001,52.039999997374984
0.892760681354418,15.692060844318286,24.20045053636705,12.711711780444997,8.267342406350213,5.807655397910414,3.790008054865182,7.439090752081897,7.578967695993127,659.2989889608847,3.66457623462787,6.972972972972973,0.334420421639004,0.313183183404239,0.264090088170928,0.328330328134266,-1368.3648648648648,0,0,0,-1.5626000000000002,38.16676604020797
4.780920493738696,24.74166679382324,24.683334350585938,24.450000762939453,24.26666641235352,7.668561108015897,5.308267697401204,7.309212365692763,9.569202921360327,34.167579650878906,2.275433571970169,92.0,0.676444470882416,0.684444487094879,0.716000020503998,0.678222239017487,646.0,0,1,0,117.7,4.764999994806268
2.543746367482112,22.80494885629368,19.306406752715063,24.616418284728407,18.554384943676684,7.396814171617001,5.681415557694916,7.334122585764586,9.275038522773283,307.0732786422996,4.310859899732257,73.0634312473393,0.741525183565417,0.673332385683933,0.717956761874357,0.773589911335019,99.0974882928906,0,1,0,109.8868888888889,18.68583278944713
5.389078128035715,12.187740417627188,21.64583297876211,6.092307668465835,4.144230709626124,6.204402350337435,4.137318086694806,7.377145739509119,8.040161848615366,730.1246114877554,3.810385468939141,36.34615384615385,0.486213670327113,0.472897436756354,0.452940168289038,0.504717951210646,-1104.0961538461538,0,0,0,-2.86890322580645,38.14338285597658
3.789428971098145,9.201754431975516,15.69736833948838,10.803947427816558,1.955263176246693,6.37823255694837,4.359964878519288,7.229559054313141,8.360266439642224,656.2501311720463,3.373340426226531,24.80701754385965,0.414966862452658,0.433446394508345,0.444023392963828,0.457380116508718,-790.7280701754386,0,0,0,-1.7321515151515146,40.63863486634211
1.136297381757578,10.70112184377817,18.375213623046875,6.129700850217771,3.954700858165056,6.401832148249501,4.244089948581443,7.107288964657212,8.510960991023213,594.4915896684696,3.349811482626514,14.0,0.375139601337604,0.507424503946916,0.457715097528238,0.416615383365215,-617.8846153846154,0,0,0,-3.7337179487179486,42.52663690466035
2.093421074666012,9.6762294456607,5.564754126501864,5.157923620255267,3.123497239878921,6.685942808599624,4.382026634673881,6.671077934696515,9.224728172659693,552.0516957767675,2.742090456459731,5.508196721311475,0.405726770397092,0.504903472837855,0.536393432343592,0.535817858625631,11.81967213114754,0,0,0,5.369999999999999,51.984997511177326
3.814974240827992,13.616006130125465,10.405894302740329,14.617886112957466,6.940447202542933,6.462534680606555,4.305053398341441,7.212977737429197,8.459595082646304,590.7284880847466,3.253240731046764,21.536585365853657,0.453143633356908,0.491994582298325,0.420390241756672,0.457999999930219,-716.2439024390244,0,0,0,1.6648888888888886,41.54358874173697
2.861689810319091,21.02083396911621,16.266666412353516,23.06666755676269,16.266666412353516,7.341483852363161,5.631211781821365,7.280008252884188,9.271623600393081,343.7127685546875,4.351247433010883,79.0,0.768444418907166,0.730222225189209,0.695999979972839,0.765777766704559,92.0,0,1,0,109.255,19.02299998590573
3.626247347137131,27.08749961853028,26.950000762939453,27.08333206176757,26.63333320617676,7.87473912517181,5.648974238161206,7.322510433997394,9.76249985923515,32.20143127441406,2.58530722288865,94.0,0.591111123561859,0.682222247123718,0.700888872146606,0.683111131191254,1116.0,0,1,0,117.07999999999997,1.9499999978289597
3.727838582999632,13.822557383570178,21.36206893263192,8.316379358028543,7.288793103448276,6.615326325713381,4.765410659706791,7.363771452070754,8.46209593792916,584.047573747306,4.233829543246103,34.43103448275862,0.507831417281052,0.474919544725583,0.410773948862635,0.491892723173931,-831.3275862068965,0,0,0,-4.971034482758619,36.754721415489435
2.850580725378559,12.534604605981858,17.16129965701346,8.81016951092219,8.158757031974146,7.044624315809237,4.797190321861132,7.135781804404323,9.12330064327494,362.5846480030124,3.094630252240421,38.03389830508475,0.652256135213173,0.692986823744693,0.731186448517492,0.73753670615665,-109.44067796610167,0,0,1,146.2314,-38.42638972176925
4.203213285548986,13.80949087496157,21.38179012581154,14.751851858916108,7.032098761311284,6.39061345364935,4.305065593537753,7.248451386719535,8.352624231758591,595.9887446650753,3.541174532322811,43.31481481481482,0.54387654695246,0.563901232348548,0.549563785945928,0.577382715211974,-809.7037037037037,0,0,0,0.8378055555555558,41.08821952779123
3.211546376002246,21.65416717529297,17.96666717529297,23.01666641235352,17.799999237060547,6.862757913051401,5.342334251964811,7.635303886259415,8.437283808187935,267.6281433105469,4.672174132224783,12.0,0.521333336830139,0.515999972820282,0.369333326816559,0.428444445133209,-1114.0,1,0,0,23.52,-14.41999998725492
4.311224497786651,6.068859539533916,14.370613549884997,-1.27763147573722,-1.794298234738801,6.218600119691729,4.454653246997824,7.164028154056226,8.264607278449436,672.8790909616571,4.074067050987916,35.026315789473685,0.377532162164387,0.420514614958512,0.506748552385129,0.529508755395287,-790.1052631578947,0,1,1,-121.43,43.81490897447955
3.215671117194977,12.4977323823576,20.355093907415068,14.361126066213,4.912555869718659,6.06738865919946,4.021418265987025,7.327745308298462,7.950551573604224,680.132676848138,3.440568672861387,16.198391420911527,0.452019065298919,0.402450998091506,0.385379800847644,0.460225201004632,-1090.3941018766757,0,0,0,-1.6266208530805688,39.72376578457755
5.314480208283603,12.866435077455307,5.384953733947542,19.479629781511093,2.908333286643028,7.056797695726086,4.753470452137174,7.154061818322774,9.116066321870708,790.5019048055013,2.461882040497038,43.125,0.402308644105991,0.594024696697791,0.693962965160608,0.572598765707678,-118.56944444444444,0,1,1,-80.83999999999999,36.41179698517164
3.877020143299232,6.017166576385498,-3.688000059127808,13.441999893188475,-3.688000059127808,6.627141500513377,4.79314241429086,6.728245764687989,9.11118721739434,777.0740771484375,3.994616927514361,65.12,0.393191109895706,0.646435568332672,0.771804440021515,0.61182220697403,-80.36,0,0,0,25.249999999999996,48.16664526196142
2.395867571771689,11.987209342246832,19.84470286110575,6.056718362394229,5.291602049687112,6.605161544675363,4.650262121090432,7.258532243831472,8.557782972930628,598.1576292052749,3.893780045241909,33.666666666666664,0.484644272761751,0.597026700197264,0.539279933354651,0.542694232722586,-681.2713178294574,0,0,0,-5.826512820512821,40.39289472384202
3.293314551655963,25.733333587646484,24.41666603088379,25.75,24.39999961853028,7.99967857949945,6.270988431858299,7.130898830296347,10.078490728522402,101.7647476196289,4.254446193286903,94.0,0.576888859272003,0.663555562496185,0.612888872623444,0.509333372116089,1730.0,1,0,0,9.319999999999999,0.5799999993517355
5.352280907028637,10.274050929878332,14.829324661930904,7.172995645788651,5.457594925844217,7.156216131951394,5.060830939874422,6.989580233925811,9.377523659587322,380.2586642880983,3.191431810940895,72.75949367088607,0.71912236983263,0.691156134575228,0.577715875981729,0.690464142002637,196.78481012658227,0,0,1,173.67999999999998,-42.27499979878174
1.988687785497475,26.71249961853028,27.233333587646484,25.96666717529297,25.933332443237305,7.702556113268582,5.866468056933297,7.2991214627108,9.613135251528467,63.893550872802734,4.264523201076627,98.0,0.72133332490921,0.784888863563538,0.831111133098602,0.763555526733398,735.0,1,1,0,-55.94,-9.599999990323854
4.284868292893938,9.43672368429702,15.909277959619178,3.725615682016426,3.23692333685868,7.739711135868004,5.890139697280013,6.95178710088152,9.99777834055043,529.1068374363863,4.103877655326051,75.25182101977107,0.617992841862491,0.64229855496479,0.771818236927584,0.721089161025374,1252.792924037461,0,1,1,-122.32764705882353,45.76041151989701
5.990586159180657,18.46725302682796,16.769248774353887,19.10962411047707,16.10140875695457,7.402322690809262,6.056058084337773,7.259938459899812,9.356269419049289,175.02274053869112,4.516039873845662,42.54929577464789,0.662579010909712,0.627968710912785,0.616563385641071,0.624863853756811,217.6197183098592,1,0,0,37.339166666666664,-3.233166331420897
