abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
5.673263153427445,8.007305981361704,3.592922524230122,16.63515997586185,-0.418721450518255,6.853978730835243,4.598159366152487,6.7157320179591,9.348550187256492,694.6777385554901,2.64225615795378,65.3972602739726,0.395579906359111,0.622404856224583,0.741887366118496,0.588347052058128,122.35616438356163,0,0,0,11.717999999999998,49.34827843598521
6.166388527819305,16.485713867914107,21.73174621945336,8.816666557675315,7.320634819212413,7.253099606578484,5.08877142349921,7.283546340113099,9.179925346136953,725.3402739025298,3.037138569992877,46.095238095238095,0.441502643483026,0.602666678882781,0.639576738788968,0.591301574593499,-43.66666666666666,0,1,1,-85.35166666666666,33.04777636113994
5.972119157382371,0.062499940395355,-14.233333587646484,16.33333396911621,-16.733333587646484,6.175867270105761,4.204692619390966,6.668228248417403,8.71768205216564,1334.3011474609375,3.772151365416549,72.0,,,0.762666642665863,0.353777796030045,-306.0,0,0,0,82.99999999999999,56.99999999818384
4.965904980684512,27.32916641235352,27.21666717529297,27.13333320617676,27.01666641235352,7.765569081097316,5.676753802268282,7.338888133838879,9.636914443294582,28.321069717407227,3.533970092955215,95.0,0.621333301067352,0.683555543422699,0.738222241401672,0.664444446563721,819.0,0,1,0,114.63,-1.909999997873112
3.320240474314842,12.646537659873426,6.123239463483784,14.092488248583296,4.978873199140522,6.473912431466439,4.247891438066035,7.315415159912009,8.373228486130461,668.4027959259463,3.144873459284156,32.816901408450704,0.455486699309148,0.500219091982909,0.469483566116279,0.496056340110134,-855.2816901408451,0,0,0,0.39884090909090897,42.1241610878827
0.894019464075314,4.594384069028108,-4.152898643327796,20.460145038107168,-12.30072427832562,5.870769667450049,3.663561646129646,7.012154463143657,8.068811505374418,1350.4558423913045,2.970992673673748,39.47826086956522,,0.431497580331305,0.646009660285452,0.369024143270824,-755.5217391304348,0,0,0,54.89999999999999,51.7349975336401
2.272822416540773,15.118207024082992,23.406262484463777,8.561111117854264,7.811919212341309,6.198897451180742,4.26634366506162,7.376875942771003,8.032041221404828,642.0107647520123,3.942788285480376,28.21212121212121,0.57353535637711,0.501810104196722,0.373268684564215,0.489556901924538,-1106.3818181818183,0,0,0,-5.091911111111109,39.12112523479742
1.018886671646411,14.563095392499651,4.810238197871617,22.65047623770577,4.810238197871617,7.232020661122823,5.291508524618706,7.107542467383725,9.333830267091983,799.5990513392857,3.895167345619703,8.928571428571429,0.30469206741878,0.388787282151835,0.488761913137777,0.430914272367954,161.87142857142857,0,0,0,139.63,35.842337048446474
3.07525184127093,10.254725624875324,17.522154505659895,11.621341449458424,3.450406556449285,6.295108487459955,4.272082459348397,7.207706291437322,8.32031448426206,610.8250278379859,3.300025764390154,41.59756097560975,0.448796750205319,0.500504060852818,0.546384826302528,0.520997288386996,-807.8780487804878,0,0,0,-1.7404799999999996,41.78665943469605
4.383607246665368,11.48513889312744,17.954444440205894,6.399444429079692,5.610277859369914,7.40723680104747,5.428980065068081,7.078496148836631,9.538525988248177,512.9967753092448,3.86922810066728,48.88333333333333,0.554177775979042,0.608577776948611,0.684837045272191,0.644785181681315,461.6833333333333,0,0,0,-7.613812499999999,42.237354848207154
4.053030623753665,8.633333325386047,16.49093155299916,5.654411754187415,2.032843132448547,6.825252439822026,4.584667313577518,7.14713107752365,8.905472246011376,597.4537990794462,3.029147665742474,54.36764705882353,0.48064052072518,0.533549023025176,0.640464053434484,0.610202610054437,-349.6470588235294,0,0,0,-0.44781250000000017,42.64360685858121
5.813045552567337,8.633333206176758,0.466666609048843,17.75,-0.933333337306976,6.576469569048224,4.634728988229636,6.767343125265392,9.018332049592685,757.5509033203125,3.740643652585254,69.0,0.376000016927719,0.60533332824707,0.748444437980652,0.570666670799255,-151.0,0,0,0,20.326999999999998,50.02699999690677
1.301950865316976,10.22482270890094,18.498936247318348,11.742730505923008,3.112765930434491,6.214863384982741,4.150872359613593,7.216365752818599,8.21479053490633,635.480235647648,3.267943115638694,12.861702127659576,0.372104017975482,0.422543732409782,0.427120564782873,0.417683213632157,-861.4042553191489,0,0,0,-2.0639791666666665,41.59572497581305
2.566395922136882,20.608333587646484,16.200000762939453,24.933334350585938,15.416666984558104,7.119635638017636,5.288267030694535,7.526178913346145,8.803724602110622,386.7982177734375,3.880667375013546,30.0,0.486222237348557,0.572000026702881,0.53600001335144,0.45377779006958,-620.0,0,0,1,153.07,-27.33599998708
2.081005719228683,22.42916679382324,18.16666603088379,24.100000381469727,17.883333206176758,6.546785410760524,5.117993812416755,7.744569809354495,8.012018239159062,317.7080993652344,4.745954210097148,10.0,0.540888905525208,0.516444444656372,0.331555545330048,0.368888884782791,-1612.0,1,0,0,23.61,-16.749999986374515
1.934939934686143,26.254808572622444,23.38253193635207,27.117948825542744,23.38253193635207,7.377328126352118,5.926797812623225,7.692192330963506,8.895390750697697,192.8037241422213,4.687372591651119,13.025641025641026,0.567733585261382,0.585363235611182,0.435613956875526,0.436237886643563,-591.8621794871794,0,0,1,130.80033333333333,-13.186666593001927
4.026638482083522,11.921016499236387,17.161721685430507,7.937087900035983,7.179395591819679,7.239905000166191,5.229461848265064,6.957413721243392,9.492772837674234,421.26698303222656,3.74106487057649,40.54395604395605,0.612683762397085,0.658415141013952,0.689489623347482,0.679025639544476,343.04945054945057,0,0,0,-7.634739130434784,43.24685189836297
2.434052757155134,22.38193934868121,18.206781065052954,24.35264379567113,17.851954197061474,7.240595311365299,5.574001020867694,7.328788232077478,9.122213639666677,330.81881061422416,4.3465284801433,77.48275862068965,0.77466973888463,0.721889653904685,0.682675865600849,0.773857480698618,-128.6103448275862,0,1,0,108.855,18.690333065097406
4.046717468238761,11.901130424913507,19.43604648205661,6.590439301128535,5.704134377398232,6.920089748401322,5.030083194654988,7.239014616475277,8.89581013542708,565.8633564793786,4.009586173952902,56.30232558139535,0.55934883388438,0.523517656926961,0.556930228028186,0.596961242052936,-380.31007751937983,0,0,0,-6.368819277108432,40.377153415871014
1.217748678199372,23.15833282470703,19.683332443237305,25.08333396911621,18.600000381469727,7.436617265234226,5.683579767338681,7.323170717943469,9.323669057283185,329.7646179199219,4.283296497570834,56.0,0.735111117362976,0.740000009536743,0.753333330154419,0.783111095428467,182.0,0,1,0,110.21899999999998,18.904999985920746
6.028320800469112,10.457178304691126,0.32145215616417,18.66947194845369,-0.137953801012964,7.0131761888558,4.737240115155352,7.062497014653098,9.166026313695054,837.8131163946473,2.600814009539519,65.61386138613861,0.37289769077065,0.595146313162133,0.776048404745536,0.588127611887337,-56.17821782178218,0,1,1,-79.88703703703705,38.7454963793174
1.895057844452385,11.574999809265137,-0.38333335518837,21.28333282470703,-0.38333335518837,6.376726947898627,4.934473933130691,7.215975002651466,8.370547611074752,926.92919921875,4.471527441600575,25.0,0.335111111402512,0.58044445514679,0.733777761459351,0.595555543899536,-773.0,0,0,0,112.10599999999998,35.25799999076624
4.481473596857703,7.799367559807641,4.030505958944559,9.57008930189269,0.476190456854445,6.402923560583024,4.444959514780957,7.136873801693078,8.477497794189723,656.5641899108887,3.350367715869415,43.50892857142857,0.468638887895005,0.489579363859125,0.52016269788146,0.550198414762105,-653.8839285714286,0,0,0,-0.4309999999999999,40.441740939056025
4.300018438018483,14.006142645767056,21.096391953143875,8.8855670063766,7.853951903962598,6.637960382840268,4.806552905314385,7.338526339334209,8.509886147505167,551.8435508492066,4.261131946439205,43.350515463917525,0.547074455268604,0.519729669868332,0.4718304721965,0.550185566403202,-774.9072164948453,0,0,0,-5.0174666666666665,36.61493273198644
2.164097176829675,10.757620560495477,18.29517565275493,4.614035047982869,3.893859624862671,6.383373268949913,4.262309163413344,7.125791071033127,8.469475215405492,593.0714553029914,3.407104370962986,21.84210526315789,0.386573094286417,0.462976607837175,0.593157890988024,0.50334502717382,-651.7105263157895,0,0,0,-5.1563333333333325,42.63444410107836
1.715762437151442,16.036188231574165,20.452468624821417,15.669753268912986,8.87808647862187,6.378991954529479,4.11057023581209,7.507069891235706,8.08872099386957,583.7999640570747,2.553362438808917,14.351851851851851,0.321975316162463,0.401596701807446,0.558806595978913,0.431448563381478,-1231.537037037037,0,0,1,148.08749999999998,-33.541674681037414
1.688460673223663,23.79372044972011,20.388690526144845,25.66392868586949,19.2876187324524,7.401340276437148,5.668278654812503,7.347769030943974,9.26523229068401,324.5975978306362,4.290214510576958,54.25714285714286,0.721930141534124,0.734431738938604,0.750606353793825,0.763460316402572,85.45,0,1,0,110.07399999999997,18.776794302883697
0.877645552374537,23.936333033243816,20.5331106821696,25.707332712809244,19.643999786376952,7.246938124296321,5.582593645864985,7.3989494607989,9.058068370771055,313.1860026041667,4.343685251999986,38.04,0.668663702805837,0.630945183436076,0.663567408720652,0.752598520119985,-230.46666666666667,0,1,0,109.14933333333333,18.503332161732736
3.414187755513459,6.308474718514136,3.436723199941345,4.986158007282322,-4.989265668190132,6.160169810198328,4.293936093161112,7.133823363237288,8.23621851749192,897.2693864208156,3.937281720939043,0.0,0.235936513664771,0.256851231142626,0.341190206802497,0.288436920461008,-780.1525423728814,0,0,0,74.60866666666668,35.417436972577114
1.474328558208402,15.513603028129127,23.79926468344296,12.334313743254718,8.272303945877972,5.828902364079631,3.795489189172194,7.41792480521026,7.622592002148461,643.2551027185776,3.688561179180005,27.602941176470587,0.417405226213091,0.371581699041759,0.312045749934281,0.396241830552325,-1325.5882352941176,0,0,0,-1.396342857142857,37.82010745326526
3.380188611231953,15.554948756878192,23.694692271305964,9.292717929253213,8.391025649584257,6.44513112354966,4.63777140541864,7.455436394934773,8.200526478014613,633.1599958683894,4.143874169499695,16.25846153846154,0.596322051607646,0.532419144511223,0.387456408670315,0.513023590307969,-1099.6092307692309,0,0,0,-5.690315151515148,37.93083816713806
1.529993010686387,22.510536215771204,17.79980839257953,24.4858240587958,17.79980839257953,7.374492083709709,5.656152556680992,7.314851240433813,9.270049361747764,339.8183586734465,4.332909263772294,73.64367816091954,0.766022978842944,0.741261806981317,0.758385721294359,0.787729241382117,92.33333333333331,0,1,0,109.58599999999998,19.0476624056376
2.10069304281071,22.6246892445123,18.41343296107961,24.55696561443272,18.01940297368747,7.369045684975775,5.652227297328827,7.324588361938829,9.254407245431544,332.80731337817747,4.327842811854826,75.65671641791045,0.737804305197588,0.725658371377347,0.748524044876668,0.776298526507705,68.97014925373135,0,1,0,109.589,18.9446665232847
2.36262975309509,27.45416641235352,24.5,28.233333587646484,24.5,7.313220387090301,5.814130531825066,7.709756864454164,8.813438494528507,200.5725860595703,4.671569976665438,10.0,0.53377777338028,0.542222261428833,0.432888895273209,0.412444442510605,-730.0,0,0,1,132.1,-12.799999988104656
3.568689901492391,7.533099378092905,10.460861666818683,1.414793955476097,0.363108578190375,7.040693799263365,4.853609073123981,6.640683321482817,9.609648738471247,605.1709032380179,2.908720440281264,68.06741573033707,0.466716601942362,0.634806501731444,0.736554329314928,0.633038667480597,376.561797752809,0,0,0,8.124999999999998,51.03998291365208
4.38005558668496,8.252525279016206,9.572390617746295,7.187710456173829,1.928282830149236,6.926408503642906,4.732114273313092,7.065328666086898,9.087256950423512,577.189505528922,2.961294871470245,58.84848484848485,0.462671159794836,0.586837262818308,0.740076320339935,0.648188553374223,-151.83838383838383,0,0,0,2.3210632911392404,42.33392410073455
2.153872749570571,22.15856154977459,17.348402153955746,24.16803678747726,17.348402153955746,7.338941538378277,5.620500126226438,7.312535220910704,9.236502001924752,347.97631125254173,4.348279605940752,76.58904109589041,0.761272444300456,0.730368324338573,0.750764067858866,0.787853867223818,40.10958904109589,0,1,0,109.34124999999999,19.080996441876906
1.611057502195648,25.850000381469727,25.01666641235352,26.96666717529297,23.53333282470703,7.086737934510577,5.283203728737988,7.482118923552115,8.81477608854528,170.74703979492188,4.007815177431809,97.0,0.727111101150513,0.678222239017487,0.727999985218048,0.759111106395721,-580.0,1,1,0,-88.0,19.99999998581954
6.238954284156475,19.75208282470703,18.66666603088379,20.11666679382324,18.625,7.584518980291558,5.624017506187339,7.156566577044924,9.637534355547913,79.52116012573242,3.844196573638165,93.5,0.579111099243164,0.613999992609024,0.66955554485321,0.640888899564743,685.0,1,1,0,-71.53899999999999,-13.047999985991215
3.067301412542127,21.233333587646484,15.616666793823242,22.33333396911621,15.533332824707031,7.692113339595466,5.53338948872752,7.29641326877392,9.605553103619995,463.1332702636719,3.257647109721558,91.0,0.691111087799072,0.731111109256744,0.707555532455444,0.706222236156464,716.0,0,1,0,128.22,26.749999986875793
3.416517304971323,19.25,12.699999809265137,26.11666679382324,11.416666984558104,5.888877958332881,3.725693427236652,7.685932708726658,7.412764017426563,619.1016235351562,3.069619990805887,0.0,0.320000007748604,0.395777776837349,0.400444447994232,0.31199999153614,-1816.5,0,0,1,146.5,-30.9099994764161
4.06966935776325,16.65833282470703,12.25,20.86666679382324,11.583333015441896,7.336285660021297,5.41610040220442,7.317212408359839,9.229260256828693,383.3869934082031,3.831057160103865,81.0,0.74444442987442,0.809333324432373,0.834222197532654,0.785777747631073,29.0,0,0,1,152.74599999999998,-27.310999987070975
4.559839421103127,11.8310103163255,21.25749749771613,6.511234016369226,3.808284170068471,6.22517449578331,4.134765296307151,7.362467439893589,8.077327627829206,727.3419768296864,3.797997195218302,41.71386430678466,0.498374960283614,0.491712882543384,0.48437626976355,0.532506718879956,-1070.4085545722714,0,0,0,-2.753112449799204,38.09700632622224
