abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
6.272120862484133,25.38333320617676,26.08333206176757,24.916667938232425,24.86666679382324,7.536363938404511,5.752572638825633,7.173958319756793,9.572619582634747,59.63269805908203,4.180900880057185,99.0,0.601333320140839,0.547555565834045,0.730666637420654,0.701777756214142,570.0,1,1,0,-54.95,-2.849999996842258
3.28506874684005,12.82570622331005,19.24378534090721,7.232203548237429,6.577966108160504,7.043988526781056,4.96804620245598,7.329360616418978,8.926805619693992,519.6268382961467,3.467330279773575,49.72881355932204,0.566500925411612,0.629016948958575,0.629529186224533,0.607706214411784,-378.457627118644,0,0,1,146.86844444444444,-36.52265676229509
2.217939660172175,16.41006309581253,25.46886796771356,11.72138376955716,8.524213727915063,6.024680329106184,4.101551236057036,7.4814281359737,7.75500731621705,701.3338968528891,3.93809784028968,15.90566037735849,0.485542981129772,0.436796644386255,0.324184484920412,0.423890988781767,-1361.2641509433963,0,0,0,-3.666785714285713,38.15205889766155
5.177054449327814,13.870312362909315,17.889062613248825,14.763802289962769,3.728385385125875,7.120141173643386,4.855928904335275,7.162009825321399,9.167793257479262,803.6874952316284,2.639986347230507,51.359375,0.399027784820646,0.602631947025657,0.695506933145225,0.553138874471188,-52.875,0,1,1,-83.56145454545454,36.01077834761096
2.798965822365806,10.642563288724876,18.646624432334416,4.393459947803352,3.629957849466348,6.705577118751773,4.635711668569123,7.140583428389871,8.782588883723795,616.7742116421084,3.533976385419179,19.79746835443038,0.417637130127677,0.454846693745142,0.460146275124972,0.457400846330425,-445.2151898734177,0,0,0,-5.9690555555555544,42.516711667680184
5.904181583265864,6.595833301544189,-4.783333301544189,10.699999809265137,-4.783333301544189,6.07993319509559,4.406719247264253,7.289610521451167,8.000349495324684,949.8718872070312,4.093702851446273,35.0,0.297333329916,0.450222223997116,0.636888921260834,0.501333355903625,-1028.0,0,1,1,-104.56999999999998,44.589999995162614
3.443314580622843,17.016666412353516,12.59999942779541,21.233333587646484,11.899999618530272,7.333023014386481,5.398162701517752,7.325807502595772,9.216918687336305,385.2645568847656,3.845664877335535,83.0,0.727111101150513,0.796000003814697,0.808000028133392,0.76755553483963,11.0,0,0,1,152.766,-27.336999987080333
2.156131934108026,21.763344916744508,18.026086143825363,23.670048534006312,17.27729424186375,7.393040104462992,5.6734228687652,7.285268119767148,9.317994342610941,323.3880885027457,4.315918622520803,76.59420289855072,0.746035422967828,0.698621586613033,0.707130431265071,0.777475033117377,165.9855072463768,0,1,0,109.641,18.77933133961984
1.080025468808512,12.281327176977086,20.17160514548973,5.86141977486787,5.20586418222498,6.254291667404148,4.176663878733229,7.236805863253051,8.227311169986072,617.7977498372396,3.589495750129517,20.51851851851852,0.404098765165718,0.394666665682086,0.345325105168201,0.389695473843151,-869.4074074074074,0,0,0,-5.455516129032259,41.43668570319209
3.265507431170906,6.252442606564226,8.768390819944184,4.861494179429679,-5.86321837326576,6.786561260117455,4.939916796641834,7.086045733283123,8.910190088826868,947.5057415140086,3.948402101705635,11.20689655172414,0.075111113488674,0.283320567388644,0.593134078486212,0.296301402237224,-309.3103448275862,0,0,0,74.94566666666665,34.704326857114644
1.354311647767629,25.956112366994223,24.24105556933085,26.818455233891804,23.614994583765665,6.909137656391388,5.501757405654004,7.537344435338028,8.581821958481521,171.58527828979493,4.704012455430727,40.39866666666666,0.425637933144967,0.39063718654712,0.696546226739883,0.665793491621812,-875.456,1,1,0,-95.01020000000003,16.655866329847004
4.418814842695477,12.75069448682997,20.64629639519585,14.28611112523962,5.768518536179154,6.318868008635985,4.147534205551017,7.327902203283752,8.201726199252708,613.1554034197771,3.113496238681873,54.87037037037037,0.531884776773276,0.532222221295039,0.503621402162093,0.555259264729641,-967.2407407407408,0,0,0,-0.936514285714286,42.260765123709405
1.996738217598397,12.667386788890196,21.88203011814949,8.617764023596367,4.839026060614566,6.056562325412354,3.901099361553324,7.379193064519118,7.889246349981055,710.9704773200392,3.666461681470994,22.91358024691358,0.452563329733939,0.413208960996243,0.38569912982821,0.46231184304987,-1175.3909465020577,0,0,0,-1.962035460992907,38.15336608879613
2.096267738034326,14.511191302688545,23.112575110976017,16.326774996540607,6.984175652803497,5.902070945309171,3.829033722595583,7.3761940563267,7.73625349525049,664.5472874830776,3.497930589243517,7.018050541516246,0.379613316016077,0.33867950151113,0.319093460909726,0.385705576153869,-1231.7039711191337,0,0,0,-1.381563909774436,39.378910376497
3.986533992059329,6.658333301544189,2.033333301544189,15.149999618530272,-1.616666674613953,6.610696044717759,4.584967478670571,6.639875833826536,9.180808569370145,684.8285522460938,3.329428670454605,70.0,0.468444436788559,0.608444452285767,0.669777810573578,0.620888888835907,-22.0,0,0,0,13.187999999999999,49.92799999688131
5.504189861930407,17.94583335289588,18.560257104726936,17.756410745474007,9.073076981764574,7.064035557734925,4.847210977483668,7.367028465474219,8.906987432431338,701.9885582557091,3.038541671761402,45.53846153846154,0.485059836736092,0.616273508622096,0.650085481313559,0.611179498525766,-413.7692307692308,0,1,1,-82.53399999999999,32.839859013612305
2.985764775368943,20.95071845219053,16.37471291114544,22.85919590654044,16.37471291114544,7.426076875544037,5.695124411913087,7.271775593306856,9.364649659914164,329.51183450633084,4.326848899697548,74.72413793103448,0.752413794912141,0.7290881296684,0.697517257312248,0.761317990977189,240.1034482758621,0,1,0,109.7075,18.944499897477723
6.399183770931541,11.593888886769612,1.893333334475756,20.522777684529625,0.955740732037359,7.041528309076641,4.830799534036863,7.07426733643321,9.177478509521363,838.2474466959635,2.675375977081241,81.05555555555556,0.379728395077917,0.606404931015438,0.787160490618812,0.584054316414727,-38.04444444444445,0,1,1,-81.37695652173912,38.35708742368334
3.850345963781221,8.343901103542697,4.306854682583963,6.988978437839016,-2.79831995502595,6.043341340581664,4.143134726391533,7.225537230254911,8.027852839227258,891.3188087709489,3.88268487424642,10.524193548387096,0.175795698538423,0.288272403781452,0.421130829280423,0.356378135902266,-952.7782258064516,0,0,0,73.67466666666668,35.667499852035974
1.986644101204381,11.783333778381348,-0.266666799783707,18.64999961853028,-0.266666799783707,5.468060141135131,3.332204510175204,7.504942068396171,7.173191742486598,980.951171875,3.180696384587653,0.0,0.116888888180256,0.147111102938652,0.142222225666046,0.143555551767349,-1580.0,0,1,1,-108.45999999999998,39.01999999268467
1.775377965496566,23.460946303147537,20.00936854661569,25.36420120148969,18.93550309627014,7.436547526093454,5.679404901193188,7.326629100942721,9.320064725011473,327.0504533214682,4.27851073015094,41.57988165680474,0.74488890171051,0.748000025749207,0.739111125469208,0.764888882637024,176.63313609467457,0,1,0,110.268,18.85699996265627
4.463835759270886,10.672395816693705,4.351996512773137,11.87287326157093,3.994184016017243,6.678148830777045,4.560243642165868,7.17538609948319,8.715250959108474,598.0057163238525,3.227184067240714,45.802083333333336,0.533856482477859,0.575284722882012,0.57937731508476,0.59571180671143,-512.0182291666666,0,0,0,1.6519899328859065,42.07311479578604
2.862874027438475,25.38349572714273,23.97099611356661,26.056925959401315,23.90173161494268,7.627373660554388,5.733425331701527,7.229095042209115,9.60823403173087,101.48732252244824,4.067506932878708,96.12987012987011,0.657639251126871,0.722764778446842,0.782014428021072,0.713662325561821,674.6753246753246,1,1,0,-69.05333333333333,-12.536666612909334
2.4356992630052,12.282909619606148,19.945762731261173,5.990677914376986,5.322598893763655,6.274283116965749,4.201144719065186,7.218015286510724,8.266242861492389,602.6872951701536,3.600477229215465,30.28813559322034,0.471713751049365,0.447306969913386,0.418071563466121,0.466689267400968,-833.0338983050848,0,0,0,-5.475214285714286,41.53114144443769
3.164558609230911,15.653126768076802,23.7407250814454,9.473102875141832,8.566863408981247,6.446380753520929,4.645557684779674,7.457860311804922,8.199820031413731,627.9494180148608,4.144840986488792,16.36930860033727,0.587584786883494,0.519065392107827,0.377984634941384,0.501920181522884,-1103.0185497470488,0,0,0,-6.169608843537415,37.93916589517741
4.019375365314888,5.400000095367432,8.083333015441895,3.833333492279053,-6.849999904632568,6.726233402358747,4.859812404361672,7.079184394609668,8.857372832825773,962.3952026367188,3.940146006798141,17.0,0.045777775347233,0.266242272423622,0.544965728333122,0.280768589641815,-353.0,0,0,0,74.97066666666666,34.71299996278303
5.398401614481678,10.663029870582712,17.018393519534794,5.923103078006762,5.079905819106888,6.879673924807887,4.664356892053715,6.944084180532151,9.148050874049003,490.5096311464415,3.147290670874421,65.83987441130299,0.531506017903144,0.637323565816206,0.729199371354733,0.638986218668041,-64.68759811616954,0,0,0,-2.5641852731591457,42.988209343610585
6.106781233113752,25.83333396911621,26.316665649414062,25.46666717529297,25.46666717529297,7.636752112435779,5.973809611869261,7.273092595999522,9.573732703662438,39.619407653808594,4.246824535672928,65.0,0.56977778673172,0.630666673183441,0.699999988079071,0.624444425106049,632.0,1,1,0,-46.84,-2.5499999971695257
2.032645680653561,10.848445740957107,19.43849209376744,7.036243397092062,3.491534414745512,6.277642512767585,4.159626854312516,7.256823587910168,8.23089217544879,661.9720265221974,3.594586057573835,11.34920634920635,0.386084656630243,0.408790122421961,0.421992948840535,0.428663140488049,-885.2142857142857,0,0,0,-2.4133508771929826,40.92776613977028
5.548226045022338,7.399683632428133,-0.299788981864724,16.314767716806145,-1.542826970921287,6.358434417238724,4.474744273777947,6.771282856906438,8.79745476194301,728.8660054267207,3.721703254268553,71.58227848101266,0.404230665934237,0.611099842228467,0.698115312600438,0.553732772416706,-295.0886075949367,0,0,0,16.675,49.37496957540969
4.017149208148942,12.242701712687303,20.325477782328417,5.48959666756308,4.853396998848885,6.023355054634676,3.899073276415642,7.228023229072763,8.005146015064536,639.3757895694417,3.501951430666454,21.50955414012739,0.470587403910935,0.446516629996573,0.39526963708507,0.469707007241097,-964.5350318471336,0,0,0,-4.7499482758620655,41.49973046115877
5.425933329750261,12.299818226110157,17.75571130889227,9.47346834824464,7.173520270909105,7.149322460667452,4.925740056565629,6.975259608040662,9.384694132952665,456.39920899578345,3.033619535767468,70.18068535825545,0.521295949863125,0.657434408352754,0.779615094171506,0.68467289655008,203.4080996884736,0,0,0,-1.7115955555555569,43.210724736505306
1.866237671491035,13.683712193460176,17.903282396721117,9.823232159470066,9.550757278095592,6.500629702149401,4.483516030844164,7.256361393660229,8.454317932755075,338.16965276544744,3.705151624636941,54.77272727272727,0.530511807311665,0.606363623431235,0.605575743949775,0.55417509783398,-751.530303030303,0,0,1,141.25933333333333,-37.65047162271652
1.750808250500542,10.412500381469728,-0.51666671037674,21.16666603088379,-0.51666671037674,7.088408778675395,5.19295685089021,7.011213987350366,9.287116210778231,893.7259521484375,3.948190090853206,85.0,0.449333339929581,0.613777756690979,0.7782222032547,0.668888866901398,89.0,0,0,0,137.99999999999997,35.99999999115037
3.069657228668282,13.344791684831891,19.707142736230576,15.224404624530248,5.907142852033887,6.116798368772859,4.056432516199852,7.37348640119731,7.955036678571062,645.8848898751395,3.221855133614081,33.160714285714285,0.427452378507171,0.436198410711118,0.371047615206667,0.41983333150191,-1139.767857142857,0,0,0,-1.0010312499999998,41.956415081317736
3.608398547158047,9.455773857661656,17.30571428026472,3.483571447644915,2.65309522492545,6.90404841705081,4.837415051548646,7.085471007117717,9.030085250062816,604.3099757603237,3.581075568373495,33.22857142857143,0.506679362910134,0.511073016268866,0.551625399078642,0.554057143841471,-198.18571428571428,0,0,0,-6.206227272727272,42.53754864030341
4.026333041151738,8.44668710036356,16.98155734578117,4.379371574423352,1.355327859963672,6.621100001600197,4.543033150558748,7.110153988763908,8.728676899033482,647.2666380835361,3.628218928550908,49.85245901639344,0.471005465163559,0.553668483114633,0.608517305772813,0.577887070227842,-473.5655737704918,0,0,0,-3.8350945945945933,41.00934721185053
2.247409803676703,13.590960421804654,18.013841919979807,9.747175394478491,9.304237317230742,6.499888985249056,4.498679087959979,7.27292791336611,8.436795335939422,354.12417085291975,3.764017521441849,53.25423728813559,0.532572499776291,0.610598867222414,0.612798495817993,0.550764595047902,-775.6949152542373,0,0,1,141.17266666666666,-37.41510312771521
2.710397794201453,16.008201039026655,23.882804265097967,9.876719565618606,9.120899503193204,6.496942564547378,4.566330352671828,7.428861212155684,8.2779847805453,607.8375902932788,4.035714789174506,10.666666666666666,0.555823639271751,0.461389768218237,0.344705468605435,0.469128747781118,-1020.7777777777778,0,0,0,-7.140187500000002,39.59446195600272
2.314974401917487,15.638665077245632,24.11532382151527,9.02417062244144,8.165718774659938,6.429765341534096,4.621854863949558,7.465150594012587,8.174721572635898,658.141228409175,4.119240097351505,8.080568720379146,0.52682043421325,0.437714585760758,0.28471827111538,0.410635071343155,-1126.090047393365,0,0,0,-5.6563222222222205,38.19948429443495
1.125340579228351,15.91756960550944,24.23749993642172,9.33138887087504,8.514999866485596,6.376273330290486,4.591240280454593,7.444131683592133,8.142291235390354,648.8495005289714,4.108916116225089,17.266666666666666,0.543399997055531,0.434562963744004,0.286725929131111,0.415451855957508,-1122.0666666666666,0,0,0,-5.819741935483871,38.82201511407485
4.939232873342196,13.0217567409481,19.0780480805818,8.024534520157822,7.257807828714181,7.356982631413122,5.422565941969061,7.053250850569218,9.513556834250009,491.6776746595228,3.881702156691898,51.51351351351352,0.565194794562486,0.632321922950916,0.686367967751649,0.650902101853946,410.4882882882883,0,0,0,-8.043308707124014,42.296974506705986
2.186207874069138,13.345202128092447,22.36136358434504,9.2654040221012,5.602777762846514,6.128654013541891,4.08368185647806,7.329421766428309,8.010430011809264,694.0871397076231,3.719727531312901,24.19696969696969,0.521912461880482,0.491919194207047,0.40048484684843,0.489757581190629,-1065.6818181818182,0,0,0,-4.267333333333332,39.51638624596132
6.069397669912057,6.521428675878616,15.840476671854654,-2.527777683167231,-3.142063470113845,6.693913569183704,4.72780913744619,6.973498431402866,8.930141342700415,797.3315633138021,3.710116202406998,71.71428571428571,0.395661372513998,0.587047616640727,0.738835967722393,0.608063501971109,-260.4761904761905,0,1,1,-116.88666666666666,48.39990218998915
4.302972454282177,12.958207865795456,20.087048151406897,13.166465877050376,6.777409648320761,6.549409404532242,4.467292010378354,7.163834775361734,8.599573479924162,554.1344071353775,3.220761223084956,62.55421686746988,0.631076304847936,0.652136544506234,0.687060239623828,0.699783130582557,-593.0240963855422,0,0,0,2.8351428571428574,42.3955526955626
