abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
2.903091686631675,2.866666793823242,-12.850000381469728,17.0,-12.850000381469728,5.736572297479192,4.51085950651685,7.167809184316444,7.778211474512492,1210.30859375,4.717614151476221,21.0,0.17511111497879,0.363555550575256,0.683111131191254,0.345333337783813,-987.0,0,0,0,111.973,41.02899999364622
4.966327292975508,12.99635296541102,14.087862735355602,14.672392150654511,6.572117643917308,6.684851404825415,4.516017480557118,7.15201639429896,8.74391714894894,571.6996968347886,3.108044327526625,61.35764705882353,0.605025883281932,0.64713307215887,0.672672418145572,0.672085750839289,-476.4858823529412,0,0,0,2.53719416058394,41.81444890672839
3.052320756099927,21.99838652662052,17.20788518844112,24.03315476448305,17.20788518844112,7.278554731919318,5.578958581199561,7.312675435763913,9.176054986912854,346.5055765131468,4.367760611986631,81.91397849462365,0.775359633789268,0.727641586334475,0.744219797272836,0.81685063979959,-50.29032258064516,0,1,0,109.14349999999999,19.031999912449866
3.916231396052633,14.054740702311198,19.8347410413954,19.21037049611409,3.882518630557591,7.08443874937327,4.814818642300772,7.161746122466451,9.132593582220446,807.8604608832466,2.61986907345467,68.57333333333334,0.402216305600272,0.642214326063792,0.728570864465502,0.583936767048306,-95.90666666666668,0,1,1,-84.22385714285713,35.95928531141471
4.716047097241469,27.308332443237305,27.433332443237305,27.5,27.049999237060547,7.860956364876388,5.631211781821365,7.350516171833998,9.720705889909716,25.657997131347656,3.107090345179308,38.0,0.67511111497879,0.689333319664001,0.669777750968933,0.648444414138794,1037.0,0,1,0,116.55,-1.3999999984380647
5.820148157942834,12.474947313719158,13.562236278871946,19.16350164292734,3.21139238982261,7.235883579160141,4.956539943035123,7.147370027218551,9.302712984735392,736.352891366693,2.652652064228829,91.75949367088609,0.528298163715797,0.687983137897298,0.807353016696399,0.674368489392196,117.60759493670886,0,1,1,-83.48039999999999,35.68796966759845
1.169682674831403,12.063867181539536,19.88020834326744,5.445572838187218,5.445572838187218,6.97494652852246,5.067822642702775,7.231445276895918,8.95343601877885,594.9018640518188,4.003241303090197,0.828125,0.529236108995974,0.550451397895813,0.331222222186625,0.455777775496244,-312.71875,0,0,0,-6.328470588235294,41.09146187465088
1.027364176775192,24.2362482329428,18.78278338254153,27.90299176645803,18.78278338254153,7.467718468628345,5.608814116765989,7.345598923645165,9.332010997846936,396.3077792772007,4.235510461647821,26.01831501831502,0.507296701381495,0.540301181239523,0.584333735944587,0.580978428924477,201.24542124542128,0,1,0,110.66627272727273,19.781999835404417
3.367470331262744,9.816387328904929,5.728522485064476,8.644157920916056,-0.972250830266893,6.354298321506623,4.442651256490317,7.246485641583577,8.31771834421633,861.0918440671311,3.84191412105733,4.737113402061856,0.219906067110828,0.298247418606404,0.376474227180186,0.324559001578498,-828.2061855670103,0,1,0,74.07057142857143,35.30542852778356
2.759397682285877,8.938141309298002,4.674359028155987,7.728205387408916,-2.610256433486939,5.88160675435526,4.0349211417513,7.235009334245735,7.85661744755189,918.51174222506,3.907494840844455,1.076923076923077,0.022666666656733,0.179145301763828,0.328307697406182,0.215931623027875,-1028.7692307692307,0,0,0,73.40299999999999,35.79499366110222
