abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
0.980614506322466,10.54302931731602,20.14643601951359,5.591194979049875,2.425995799730409,6.290695242797295,4.114167742601757,7.335629881978655,8.166766431690077,741.0879447505159,3.681061244142175,6.377358490566038,0.356626135560701,0.340950385392087,0.330602373716966,0.385134870151304,-994.4654088050314,0,0,0,-2.197652173913043,38.11156776063407
5.131254507480606,12.580225879863155,17.904237262273238,7.845197742268191,7.731638407303115,7.428454036461579,5.491246307405156,6.994414899197351,9.64391734714929,429.82458237470206,3.850771379064408,45.76271186440678,0.656256122104192,0.676218453100172,0.688851221133087,0.706214691622783,592.6779661016949,0,0,0,-8.127361702127653,42.820926078747505
4.265024961356768,8.874977147268982,4.236647996760657,16.533301846245408,0.573327127220905,6.333992494751618,4.369447852467021,6.762731655757385,8.781125856412736,687.658289459115,3.358267500429662,55.20631970260223,0.547923994773383,0.567215217312029,0.615387048087599,0.644635271073274,-301.6003717472119,0,0,0,13.620999999999999,52.0786666615859
6.237823642282669,25.233333587646484,25.316665649414062,24.233333587646484,24.233333587646484,7.919719760924575,6.148468295917646,7.359467638255621,9.770356079932933,75.05554962158203,4.229676745118965,86.0,0.699999988079071,0.688888907432556,0.469333350658417,0.589777767658234,1180.0,1,0,0,-10.89,7.649999991991051
3.839530923579515,11.416850737299786,5.193708169891174,13.181191471207097,4.313453815069543,6.173878134472884,4.211800309460084,7.224256027235107,8.162900948757603,626.2079842808735,3.399957793050547,31.281124497991968,0.49189647445717,0.476248103930768,0.46328959994048,0.516608655692104,-892.2730923694779,0,0,0,-0.08991025641025639,40.74574768812741
1.418046899727988,19.362499237060547,14.916666030883787,23.78333282470703,14.149999618530272,7.16703787691222,5.41164605185504,7.458762692380959,8.91798070997329,390.9901428222656,3.970821440444568,43.0,0.616444408893585,0.710222244262695,0.682222247123718,0.585333347320557,-439.0,0,0,1,152.947,-27.46099998712537
4.231693358581726,16.394830527128995,12.287654435193096,20.63302485148112,11.601234489017065,7.114543587270076,5.00481592523127,7.297153735301643,9.028167692988266,368.8736306649667,3.212307133256325,64.22222222222223,0.595127584757628,0.675144017846496,0.670197525510081,0.597604933712218,-246.3703703703704,0,0,1,151.04225,-34.09774834206546
5.014636992179915,-0.070833384990692,9.833333015441896,-8.199999809265137,-9.399999618530272,6.507277712385012,4.369447852467021,6.97354301952014,8.743850562030243,794.1417846679688,3.129637794143818,4.0,,0.091111108660698,0.54622220993042,,-398.0,0,1,1,-110.58999999999999,44.04999999495048
2.155181691803311,18.40106010437012,13.876667022705078,21.32575822310014,13.876667022705078,7.483142150900165,5.768605046356682,7.188577512813477,9.504932153672613,327.1335704456676,4.335451347997761,84.50909090909092,0.788977760618383,0.757753538001667,0.670521194284612,0.796234347603538,453.6,0,1,0,109.54800000000002,19.02699998590523
6.583432078428472,24.86666679382324,24.86666679382324,24.38333320617676,24.25,7.434257382133135,5.327876168789581,7.257002707092073,9.387398099095037,61.61954879760742,3.656929122569517,98.0,0.711111128330231,0.73155552148819,0.694666683673859,0.706666648387909,275.0,1,0,0,17.533,2.332999997407306
3.727866227679643,7.597098776544601,3.408348055546491,1.686678568380975,0.653345165519477,7.000697082360622,4.67655687443627,6.615127902137974,9.595280951071999,582.4209485231877,2.310349846076854,70.60035523978685,0.501955375154743,0.608401043271087,0.726222994590102,0.668755464295511,351.09769094138545,0,0,0,5.4545,50.02999999690755
3.920632069531396,23.06313371658325,21.515941775363423,23.29365937606148,21.515941775363423,7.780303087908373,6.032277845938256,6.988398140975197,10.001701614756563,106.8420470279196,4.178148681683489,89.32065217391305,0.521898531071518,0.601828496741212,0.455555558204651,0.46415942599592,1309.016304347826,1,0,0,10.404999999999998,0.6149999970335069
2.443323540347789,9.740038378485318,13.685632464529451,7.324712709448804,4.836973212231165,7.250741556870005,4.959946777471317,7.002835547301371,9.460316101278766,391.4736282524021,2.678612106705515,44.770114942528735,0.596572162776158,0.60937930455153,0.533736894528071,0.568781614303589,309.4022988505747,0,0,1,172.97,-41.73998772250778
4.416379507356783,9.491666793823242,1.833333253860474,20.11666679382324,-0.750000059604645,7.326465613840321,5.361292165709425,6.91968384984741,9.616205400105674,863.1781616210938,3.851865012470721,84.0,0.510222196578979,0.667555570602417,0.766666650772095,0.727111101150513,508.0,0,0,0,138.9,36.64999999148593
4.899854257035479,12.439003125717653,18.682724504166,7.49140026797987,6.77404875298069,7.382033435205535,5.40068024308681,7.073915743551458,9.518305751236982,496.4529085899597,3.864216167276142,47.397260273972606,0.576858447703052,0.639841708962776,0.67595941073274,0.646942668037327,426.0913242009132,0,0,0,-7.438861313868611,42.49114494586606
5.044198206828689,5.837500095367432,-8.264285496303014,18.02619062151228,-8.264285496303014,6.661489310247073,4.532599493153255,6.885947786142592,8.985695694535705,1096.8430001395088,3.609425193548113,26.571428571428573,,0.485714269535882,0.746920619692121,0.546285722936903,-196.7142857142857,0,1,1,-88.1,45.17473469529356
1.333150350193314,24.66971059890478,22.63226328448625,25.453988947255784,22.57709849090961,7.347645339411401,5.604379548106675,7.349869657667667,9.207854665518695,144.1700358354775,4.403291609296163,44.211586901763226,0.64895719905344,0.630172419082608,0.439532050332735,0.486429893662707,-3.457178841309824,1,1,0,-52.354249999999986,-14.710749889535697
2.668796316285091,3.9375,-2.466666698455811,16.933334350585938,-9.56666660308838,6.411818267709897,4.369447852467021,6.664409020350408,8.957510510291613,1073.8125,3.43982905192654,80.0,0.25111111998558,0.529333353042603,0.762666702270508,0.504000008106232,-175.0,0,0,0,45.0,56.99999999818384
3.461748669546251,12.705699153330134,19.57701162908269,13.680459724075492,5.466091939772682,6.350062927412745,4.190351120884651,7.223211837587619,8.337114634457702,632.4841084096623,3.349618012527212,16.413793103448278,0.433180078007709,0.461517240809298,0.389103446541161,0.435550446482911,-798.3563218390805,0,0,0,1.0335806451612903,41.421613578702214
3.506811326240301,13.2726525857415,22.2565729383012,6.416901400391485,5.585915511762592,6.247170725969867,4.244664978320108,7.40700999185856,8.053354183757197,691.7588415011554,3.925729227435505,37.38028169014085,0.43866040505154,0.425921753678523,0.385552426878835,0.444807508881663,-1130.943661971831,0,0,0,-3.621653061224489,37.68689560180915
2.812245275608413,21.5625,21.799999237060547,23.63333320617676,17.66666603088379,8.07402621612406,6.639875833826536,7.415175109613295,9.869154873455622,286.1668701171875,4.420491789085719,92.0,0.733333349227905,0.771111130714417,0.799111127853394,0.759999990463257,1549.0,0,0,1,145.77100000000002,-17.408999986199298
4.019727958625634,-2.862499952316284,-11.350000381469728,13.31666660308838,-21.58333396911621,6.359573868672377,4.304065093204169,6.517671272912275,9.05193063522854,1506.416748046875,3.557839657903835,20.0,,,0.529333353042603,,-99.0,0,0,0,89.13,60.71999999855009
4.089464590692631,22.64583396911621,19.0,24.066665649414062,18.700000762939453,6.70073110954781,5.241747015059643,7.742835955430748,8.167919362957814,271.5147705078125,4.730536766247957,5.0,0.451555550098419,0.428444445133209,0.313333332538605,0.326666682958603,-1492.0,1,0,0,23.340000000000003,-15.859999986662794
2.755383820638475,16.189182721651516,24.56474340879,9.637500194402842,8.797115289247953,6.313478367149449,4.513181407296154,7.444968138690438,8.078419856906393,650.6613933856671,4.071819881914664,13.01923076923077,0.562581189549886,0.479666666342662,0.333102558667843,0.45543589328344,-1159.2692307692307,0,0,0,-6.272421052631579,39.10289173419405
3.885162173551258,24.776300042251066,24.22732793216048,24.560660697673928,24.22023033931337,7.599373705385795,5.488353343412128,7.151912353641277,9.657265726051222,48.58344747609106,3.379885197501233,99.79482758620688,0.720059015216499,0.766331824968601,0.691222981029543,0.719776241018854,720.4,1,0,0,20.544999999999998,-1.7049999917794818
5.847867866053637,16.094886389645662,17.25833337957209,8.224242340434682,6.655303023078225,7.151093537581866,4.925275445145099,7.305249308345984,9.056961364030547,751.3820467862216,2.698104103687069,54.59090909090909,0.488404038277539,0.649212116544897,0.708747468211434,0.633676767349243,-212.5909090909091,0,1,1,-83.04299999999998,34.086702782032816
5.875200411753012,7.833333492279053,3.416666507720946,14.883333206176758,-0.500000059604645,6.846943139585379,4.584967478670571,6.709304340258298,9.34731582700326,686.076904296875,2.606047333651957,58.0,0.394222229719162,0.634222209453583,0.735555589199066,0.580888867378235,121.0,0,0,0,11.412999999999998,49.57599999678919
4.291567282567514,2.553571394511632,-5.171428612300328,4.950000013623919,-7.742857251848493,7.308734148477393,5.052599493195288,6.423246963533519,10.095270164448934,867.1000540597098,3.014620900683123,77.71428571428571,0.16888889670372,,0.722793647221157,0.571365083966936,877.2857142857143,0,1,1,-58.36285714285714,48.68428182610881
1.484936959346755,11.174655949303864,19.569571696290183,6.689602458148921,3.947553538401193,6.217191913458597,4.104234334727282,7.249658351319058,8.177933219458145,648.0195878055117,3.574637971380643,1.128440366972477,0.506112129043002,0.512073397089582,0.330735985565623,0.44377166497598,-906.3302752293578,0,0,0,-5.26622222222222,40.69061412080645
3.971213961375616,9.05833339691162,4.883333206176758,15.399999618530272,1.433333277702332,6.561030665896572,4.262679877041315,6.758094504427731,9.012864567410551,635.2946166992188,2.593724212827059,78.0,0.495111107826233,0.628000020980835,0.763999998569489,0.634666681289673,-154.0,0,0,0,8.017499999999998,49.413499994228054
