abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
4.423420251292916,9.78691322702757,17.966901564262283,11.233333350906909,2.65375584196037,6.160761510087675,4.007845218013755,7.143561975141762,8.232702265965864,633.9551787040602,3.315671341518097,45.66197183098591,0.492338031950131,0.486372459102684,0.530610325890528,0.543311426757087,-792.1408450704225,0,0,0,-3.0896136363636377,41.81477806182263
3.998950426531533,4.616666793823242,0.433333367109299,14.616666793823242,-5.883333206176758,6.137727054086234,4.143134726391533,6.848005274576363,8.499029220788566,833.0511474609375,3.516354042086707,89.0,0.445333331823349,0.555555582046509,0.691111087799072,0.619111120700836,-479.0,0,1,1,-121.76999999999998,52.02999999737288
3.544784081946573,8.237500190734863,3.833333492279053,16.883333206176758,-0.19999997317791,6.85751406254539,4.61512051684126,6.723832440821209,9.342946336524204,695.3812866210938,2.635360739707682,33.0,0.426666676998138,0.628000020980835,0.716888904571533,0.584444463253021,119.0,0,0,0,11.481999999999998,49.51499999677291
2.57613822182957,23.16523678515541,15.941800220061769,28.125285945167803,15.324523059399777,7.504609531552685,6.285222233135975,7.493586053225783,9.22139958775516,572.8325428558978,4.806679108678244,76.8787185354691,0.665704545085436,0.454573099414053,0.674117471997198,0.771050086010512,19.91304347826087,0,1,0,80.27299999999998,29.17803321756587
3.667471966961931,8.399999618530273,-0.333333343267441,17.133333206176758,-0.333333343267441,6.648984550024776,4.624972813284271,6.836259277277067,9.022443300849043,711.62744140625,3.55733811493098,74.0,0.400888890028,0.655111134052277,0.780444443225861,0.598222255706787,-159.0,0,0,0,16.389,47.375999996146
2.93485833385802,11.456608064472675,9.431119691580534,13.193619802594185,4.206640625372529,6.080790950687851,4.169688749114083,7.291656209174461,8.004214209170483,643.9931211471558,3.518388926375718,30.4453125,0.422809032490477,0.435576388728805,0.41685069410596,0.44522222224623,-1030.625,0,0,0,-1.5540229885057477,41.26386353855384
3.072547491153498,13.415705130650448,17.092949353731594,9.810256151052622,9.810256151052622,6.740087369603484,4.762173934797756,7.143435303915903,8.806991292729766,292.2808374258188,3.738756458963934,79.34615384615384,0.649948711578663,0.672965817726575,0.634803434977165,0.628222222511585,-420.13461538461536,0,0,1,141.18616666666665,-38.05065785992695
2.042604773842202,-3.789529849321415,-11.230768912877792,12.299572895734736,-17.849144911154724,5.755742213586912,4.01799871642989,6.476419942088829,8.488936156891931,1273.0286270532852,4.06656522290064,67.53846153846153,,0.295133911646329,0.626415967941284,,-333.64102564102564,0,1,1,-147.50650000000002,65.19399992366787
4.280011975759904,12.434218728542328,18.666875064373016,9.161874955892564,5.137916681170464,6.541462805948444,4.29898464197175,7.317419890154055,8.43589094085148,641.751741027832,3.115013537171825,42.0125,0.48490555845201,0.515388889238238,0.529594443365932,0.555877775326371,-813.0125,0,0,0,0.13426530612244897,42.39363548652163
0.922016477382987,23.9841814512088,18.374897026721342,27.77067866148772,18.374897026721342,7.448110937945196,5.613375890411773,7.356827634991156,9.301209165813178,408.1911308382764,4.23965624520654,29.43209876543209,0.607133048552054,0.641821658905642,0.732068608940384,0.697349823183484,149.75925925925927,0,1,0,110.23199999999999,19.947833096067054
3.990180632959118,24.700000762939453,23.400001525878903,25.13333320617676,23.200000762939453,7.594884387216519,5.843544417031359,7.268223021159566,9.53632927858255,99.155517578125,4.329388056171477,47.0,0.624444484710693,0.668444454669952,0.649777770042419,0.612888872623444,554.0,1,1,0,-58.93,-12.8499999880756
4.363210888164679,10.870588209114825,4.59444439644907,12.574509751562978,3.735620931083081,6.140771582633526,4.163773068653864,7.210977736409734,8.140538461632532,636.8184383616727,3.427721954359183,39.372549019607845,0.500383441939073,0.473490197868908,0.478213507170771,0.53841394127584,-889.8039215686274,0,0,0,-0.45133333333333325,40.208693642619856
4.1056429674185,8.720763889948527,16.163611006736755,3.005138885974884,2.153194454312325,6.690096657898497,4.561392438642196,7.036676059048976,8.864979750437564,576.9337885538737,3.401059351091113,57.54166666666666,0.415244444956382,0.538788893570503,0.722248140970866,0.592933333665133,-333.2,0,0,0,-4.957232142857143,42.896634233693334
1.801778196799791,15.65392724398909,23.59195415452979,9.466858217085916,8.624904161212088,6.40100181248797,4.578259598267015,7.459835355468992,8.152274177702422,620.2199349238955,4.069071055311967,12.919540229885058,0.578314169727523,0.481139209763757,0.3157190248884,0.44246232441102,-1134.4137931034484,0,0,0,-6.709256410256408,38.56910709991819
6.57870268204411,6.870833396911621,1.350000023841858,16.450000762939453,-2.716666698455811,6.586171654854675,4.454347296253507,6.626717749249025,9.16858043772795,783.1708984375,3.357665442510679,56.0,0.414074077208837,0.589985195795695,0.709244434038798,0.624533319473267,-30.0,0,0,0,22.40533333333333,55.0806666535756
6.838461791218149,7.615131729527524,-2.331578969955444,18.32894716764752,-3.428070156197799,6.401655313787362,4.448208541555182,6.791398856807601,8.819618675257985,894.0856291118421,3.506042019215174,59.42105263157895,0.405520461107555,0.588140349639089,0.686502924090938,0.565076046868374,-287.3157894736842,0,0,0,30.616666666666667,50.58325746122977
1.475231954841259,27.233333587646484,28.36666679382324,26.01666641235352,25.299999237060547,7.247080584585756,5.560681631015528,7.57353126274595,8.883501584323207,140.57241821289062,4.336579607982305,34.0,0.650534427659884,0.608165740742297,0.515376436508308,0.579130374442386,-542.0,0,1,0,80.5134,8.326799990691615
1.163481834997503,11.462824069129097,21.024074045817056,5.921666669845581,3.310370361804962,6.228423338122555,4.098041424103426,7.365735527312712,8.075046809713719,738.2165018717448,3.756972344057332,5.744444444444444,0.360617282324367,0.354893826444944,0.314172836475902,0.36956543094582,-1073.9222222222222,0,0,0,-2.4775849056603763,37.94384032713094
2.340883104733971,15.404166221618652,12.216666221618652,20.700000762939453,8.616666793823242,6.624065227799893,4.52178857704904,7.44600149832412,8.388222810119277,542.5673828125,2.907946907148215,13.0,0.440444439649582,0.51199996471405,0.509333312511444,0.484444439411163,-960.0,0,0,1,149.4,-32.5999999894067
1.165277940452792,3.19430074472537,-4.430651368765996,17.829693585976788,-12.284099655589838,6.276254510406432,4.143864254054747,6.759361940174981,8.727724204679603,1237.575679384429,3.390241837991546,25.091954022988507,0.047111112624407,0.344027225460325,0.637108565747053,0.365977009822582,-330.2988505747126,0,0,0,55.96111111111111,54.75657282261011
3.220140855341369,14.253939377177844,22.79757574254816,9.43696966604753,6.781818168813532,6.183492630659863,4.216428101751378,7.351152391427091,8.042635206820789,660.7252219460228,3.871994457963545,60.23636363636364,0.596517168391835,0.534703028202057,0.483519195426594,0.577369698069312,-1073.3090909090909,0,0,0,-4.811644736842107,39.18803763684277
2.035468272306511,23.46666717529297,20.799999237060547,25.816665649414062,20.14999961853028,7.643961949002529,5.973809611869261,7.489970898834801,9.363919459904483,241.25930786132807,4.374031674809893,91.0,0.734222233295441,0.748444437980652,0.787999987602234,0.75555557012558,298.0,0,0,1,145.337,-16.354999986495116
2.723110141313363,-2.749337169257077,-11.33295481855219,13.451515241102738,-21.64318206093528,6.354765219620909,4.290459441148391,6.526128760353815,9.038389399750635,1513.7151433771307,3.555724763718407,24.977272727272727,,0.29561111703515,0.548535359176722,0.38005555793643,-107.52272727272728,0,0,0,89.37833333333334,60.73833105365104
2.497293349478336,21.97564123334928,17.4369534626266,23.93197599039897,17.4369534626266,7.281936719541314,5.591746467809075,7.316223414963198,9.178814681927259,329.5781345281126,4.354272804350948,74.18099547511312,0.777134231582486,0.716812461210052,0.704874800341162,0.801516332777377,-50.710407239819006,0,1,0,109.125,18.84233322172954
5.177803927102228,9.12539683447944,3.060846601213728,16.726190430777415,1.1701058016883,7.121854882204985,4.857225080796721,6.787880772009308,9.543767159595104,656.9436480809771,2.555143230130361,27.22222222222222,0.45775661487428,0.635873025371915,0.648881823297531,0.584917096864609,351.7142857142857,0,0,0,7.9785714285714295,47.301402828085955
2.674174608990649,26.862499237060547,26.983333587646484,26.433332443237305,26.33333206176757,7.838737559599282,5.802118375377063,7.336285660021297,9.712629664719886,37.96680450439453,3.64766234182758,38.0,0.623555541038513,0.642666637897491,0.619555532932281,0.642666637897491,1002.0,0,1,0,104.53999999999999,-2.919999996766161
1.172188653848137,21.95781933771421,17.061301466536847,24.916666540381023,17.061301466536847,7.435660244282379,5.691954811941537,7.28409719771825,9.361882564594245,353.6867257732235,4.326075061931531,77.5,0.745190246056204,0.721942172883308,0.721077626698638,0.733744297125568,238.43150684931507,0,1,0,109.73375,19.2034998516163
1.155746025246525,21.012500762939453,18.0,23.61666679382324,17.41666603088379,7.123672785204607,5.579729825986222,7.401231264413014,8.932608630377569,264.6620788574219,4.451077195435088,46.0,0.666666686534882,0.715555548667908,0.656888902187347,0.586666643619537,-397.0,1,0,0,46.989999999999995,-22.43999998588925
4.353706404962959,9.933974310067985,18.123333241389343,6.595128220778245,2.783846165583684,6.635764831120014,4.431183032138013,7.248755709380083,8.599328855257188,632.4073523888221,3.062559081837304,65.47692307692307,0.523083761105171,0.552198288073907,0.596471799336947,0.608068376321059,-644.4923076923077,0,0,0,-0.25978571428571423,42.338662731334594
2.632949390542932,13.989542456234204,22.86699336182837,9.91143793218276,6.220914990294213,6.133100265689333,4.163773068653864,7.352642186107924,7.990430791645915,689.0908957088695,3.82986764350495,48.549019607843135,0.567267969542859,0.518614375123791,0.462161226015465,0.556296297732522,-1099.450980392157,0,0,0,-4.387656249999999,39.07831066678333
3.406633107825794,17.80464016307484,24.57159061865373,12.373295437205922,11.498484752394935,6.231129948780811,4.460407122464236,7.450462688797051,7.990573033569785,541.9691169045188,4.214085089074874,22.329545454545453,0.482277778739279,0.422848483378237,0.365212123163722,0.45450505038554,-1212.3295454545455,0,0,0,-6.601038461538459,37.20374055515263
5.668413033103239,5.766666889190674,-2.016666650772095,13.666666984558104,-3.299999952316284,6.423246963533519,4.672828834461906,6.740519359606223,8.892199092039693,758.1566772460938,4.067015267409707,82.0,0.454666674137115,0.648444414138794,0.771111130714417,0.658222198486328,-230.0,0,0,0,26.0,47.2999999961217
3.484629522788191,-2.942844186140144,-10.32119545729264,13.696557894996976,-18.327717221301533,5.814714397682257,3.931825632724326,6.461570073335957,8.563225934202798,1343.2360972528872,3.839309119222407,86.0,,,0.694531385017478,,-304.8695652173913,0,1,1,-147.55399999999997,65.15499992380103
4.257682517333943,12.585174442261687,17.742377318153085,10.62803618482841,7.900323013926661,6.881072994508345,4.699881172922507,6.974130774639101,9.11664156762742,419.16782053866126,3.210018816985505,48.53488372093023,0.579600344563639,0.662966406622598,0.724204996759577,0.680163651242737,-94.95736434108528,0,0,0,-3.9700865384615387,43.232472813406034
1.538014870536668,25.287500381469727,23.950000762939453,25.71666717529297,23.850000381469727,7.351799869057777,5.69035945432406,7.346655163176538,9.214929824309989,97.84320068359376,4.426231024997149,94.0,0.727555572986603,0.763111114501953,0.724888861179352,0.687555551528931,8.0,1,1,0,-51.85,-12.809999988098836
3.329748166996604,13.333108128728094,19.700225282359767,15.25990982313414,5.905630672300184,6.113592484348339,4.053428719454392,7.375179571082507,7.948728911326325,644.1174506110113,3.235820714338573,32.71621621621622,0.495915910279429,0.48364564816694,0.418798801866738,0.489891894363068,-1143.918918918919,0,0,0,-0.8951428571428571,41.96154235336468
4.628753083848408,11.69571356937803,17.043965432835723,7.727682012251054,6.853448288194064,7.157824999346687,5.10657223669139,6.95036877125984,9.417235853820271,428.8601353086274,3.680229369031977,58.58045977011494,0.615851852057994,0.669282246937697,0.738766284509637,0.705754788785145,240.5804597701149,0,0,0,-7.172851351351345,43.25015110581854
2.595338880681466,15.763600619334095,23.93364773156508,9.486163517214218,8.639622562336472,6.339593645140771,4.482256084370584,7.435549328808432,8.11385600635233,631.7763810067806,4.026150020243755,31.0188679245283,0.564033537540796,0.484343820585395,0.385710689256776,0.503639417999196,-1128.622641509434,0,0,0,-6.6375,39.386455979718605
3.926004255839353,8.569696859879928,12.257575988769531,14.995454614812678,-1.840909112583508,6.07993319509559,3.944226145922781,7.409411721263788,7.893979046311171,861.7813387784091,3.286029580755208,9.545454545454543,0.208121211691336,0.30222222479907,0.378222216259349,0.317414137450131,-1214.4545454545455,0,1,1,-108.22,37.31499590520467
3.520412261925395,11.10059522653555,19.64437219694064,9.281601713849351,3.828787884154877,6.06794447204527,3.918237422113257,7.230892241509146,8.050036415127373,656.5715680803571,3.488697479795705,17.974025974025974,0.46809812219112,0.500998555452793,0.435451659676316,0.486805194384092,-949.6623376623376,0,0,0,-4.602322580645161,40.48657505863676
5.206980385323723,13.15923080444336,8.619743919372558,22.98333399846004,2.473846197128296,7.027546553187186,4.686679273622123,7.189446364332013,9.04794089235756,858.0592660757211,2.390391000966224,34.4,0.420075207948685,0.526782898719494,0.694605112075806,0.546167516708374,-198.1076923076923,0,1,1,-75.612,38.78130925746493
2.977837957234635,21.06133849114076,16.307607438090788,23.093844111372785,16.307607438090788,7.361853467964334,5.646800310911495,7.270470480366194,9.303128844697872,343.8625124622305,4.341202207090451,84.50871080139373,0.786556702665336,0.760049564082448,0.742897413333534,0.785311650108377,137.5261324041812,0,1,0,109.38,18.984249626414414
5.720946612304937,11.37916660308838,7.433333396911621,11.06666660308838,6.883333206176758,8.133000218583613,6.023447592961032,7.029972911706386,10.312745458882988,354.057373046875,3.194409876879825,56.0,0.664444446563721,0.696444451808929,0.623111128807068,0.611555576324463,2275.0,0,0,1,171.46,-42.55999999433108
2.694697237485684,18.46249961853028,16.450000762939453,22.350000381469727,13.366666793823242,7.293017679772782,5.799092654460526,7.431299675155902,9.071423072789514,375.9117736816406,4.397465088881256,29.0,0.708444476127625,0.765333354473114,0.724888920783997,0.676888883113861,-218.0,0,0,1,148.552,-21.234999985805548
2.904739608619267,2.892628284601065,-4.587179367358868,10.096153992872972,-7.434615428631123,7.080609080772158,4.785566814372461,6.483577718352042,9.806391933629742,863.4597543569712,2.775790330676398,57.69230769230769,,0.376888900995255,0.670837599497575,0.544170939005338,534.3846153846154,0,1,1,-57.5,48.954997767594314
1.987263460563023,14.64984572375262,23.35308615366618,8.912963063628585,7.026851874810678,6.165223313056167,4.210205312513793,7.369437342808432,8.005546242800992,674.1121340151186,3.873031592923927,23.12962962962963,0.536592601626008,0.471753084549197,0.334469135160799,0.442288065950076,-1110.8333333333333,0,0,0,-4.706066666666667,39.08674090536557
3.525494394174695,-1.304166436195374,-17.683332443237305,16.383333206176758,-21.13333320617676,5.793013608384143,4.442651256490317,6.768493211648629,8.234830280442056,1511.5125732421875,4.596725588167769,8.0,,0.240888878703117,0.460444450378418,,-542.0,0,0,0,106.74699999999999,51.49499999725711
3.395092371486287,19.32012886931931,14.81296283611353,21.88341335167632,14.81296283611353,7.405724701767045,5.695909372951692,7.236694034072298,9.37973452590489,327.10696764959806,4.35435652479941,81.67632850241546,0.777082107205322,0.70327857784603,0.654258728603234,0.7661577909465,255.8840579710145,0,1,0,109.161375,18.914749918973897
3.318194537879658,11.12178270122673,17.230379804780213,7.002531691442562,5.646202543113805,6.791449000484214,4.640121819046676,7.01139659614577,8.99487454980506,485.7437473731705,3.318966426655988,45.03797468354431,0.533265822673146,0.618734169609939,0.69014908467667,0.622149090978164,-219.0,0,0,0,-3.9000816326530594,43.073484480293224
3.285696244011057,9.98847222328186,18.40222209294637,8.710277811686199,2.766388920942942,6.345724076279729,4.273420115702208,7.250990310554167,8.30514617849475,653.2756571451823,3.418419356319586,15.25,0.448637035489082,0.437214816610018,0.433007407685121,0.471414811909199,-839.45,0,0,0,-1.9039696969696969,40.71962753643463
