abd,yt,tdq,twq,tcq,yp,pwm,pet,ai,ts,ps,tcov,ndvism,ndvif,ndviw,ndvisp,wavai,bgr1,bgr2,bgr3,lon,lat
3.897003939743984,17.383333206176758,6.933333396911621,21.5,6.933333396911621,6.769641976852503,4.804021044733257,7.527793987721444,8.451907724717607,824.3050537109375,3.573045604081536,37.0,0.387208317406475,0.592527780681849,0.621888911351562,0.564256937243044,-988.0,0,1,1,-97.59649999999999,33.37099998415524
2.203165805884431,7.999326130923103,3.555637254434473,9.074264649082632,0.449019582832561,6.726339194477332,4.455543570855711,6.691536227299403,9.245734485697342,629.6787674847772,2.587061384304596,39.61764705882353,0.439098043476834,0.636549010872841,0.657594767563483,0.550640528692919,28.529411764705884,0,0,0,10.179999999999998,51.39244192940408
2.284502958798948,10.049505621699964,19.38022594128625,3.105367222074735,2.101694925609281,6.378397407087219,4.29462997546026,7.307895500549233,8.28343845533979,719.921630859375,3.836099739091919,14.440677966101696,0.41251977166887,0.395887002601462,0.384451978792578,0.448391715348777,-903.0508474576272,0,0,0,-2.780371428571428,37.32427907427283
6.645867663488264,12.414901151495464,16.631073224342476,9.661581863791255,7.539830482612221,6.806473064738027,4.598879253058495,7.205911961677089,8.83042158387704,405.0869575112553,2.986637874103266,43.3728813559322,0.553838026220516,0.607141243704295,0.635736336647454,0.610387949620263,-443.6949152542373,0,0,1,144.7311,-37.58485169400968
4.920550910473452,15.99583339691162,11.81666660308838,20.30000114440918,11.15000057220459,7.410347097821024,5.468060141135131,7.298445101508147,9.321613374385612,376.9522399902344,3.832269301958517,83.0,0.779111087322235,0.823111116886139,0.82622218132019,0.770222246646881,175.0,0,0,1,152.53699999999998,-31.279999988760327
1.427343167232882,19.40416717529297,14.866666793823242,23.933334350585938,14.033332824707031,6.958448393297655,4.990432586778736,7.471363088187097,8.697011617992073,400.6327819824219,3.848084320628824,69.0,0.610222220420837,0.717333316802979,0.708000004291534,0.602222204208374,-705.0,0,0,1,152.761,-27.445999987119905
5.318302209030374,9.777195351464409,13.460714757442474,6.510714492627552,5.878124867166791,7.354619357984814,5.159568303894122,6.909441356753794,9.654726812347056,307.3291519709996,3.179865422032672,89.04464285714286,0.71958336021219,0.590456361217158,0.519888897559473,0.685718258576734,561.7142857142857,0,0,1,146.64999999999998,-43.08699996237335
2.124850638129581,24.189295543887752,21.640605120154905,25.75713712800809,20.98229475977621,8.120349349747634,6.610991441454132,7.46166531168751,9.869973366250914,230.8885551390609,4.381386375498654,86.01355013550136,0.740844336467061,0.761619990595634,0.782673870967979,0.74434931023011,1622.1517615176151,0,0,1,145.42049999999998,-16.31841789901674
1.278823910240254,27.133890730189528,28.124475073626662,25.981102650559794,25.28110248085082,7.23252545451587,5.528194104511341,7.568104697055026,8.874317404497214,133.79821338803748,4.310327678720467,46.20472440944882,0.696713909389466,0.656288713920773,0.575245852076163,0.625634296437887,-551.7559055118111,0,1,0,80.45933333333332,8.159333319724007
3.259148831060803,4.408333301544189,11.449999809265137,6.783333301544189,-5.449999809265137,7.165493475060845,4.852030263919617,6.621405651764134,9.75359446296151,823.3380737304688,2.517272582221417,67.0,0.330666661262512,0.472444444894791,0.695555567741394,0.636444449424744,543.0,0,1,1,-53.739999999999995,48.2999999964304
1.551381617903177,16.489049219452173,23.599041786869016,12.643215441070828,9.131563701460848,6.14923382991497,3.835161074424694,7.538888183443958,7.820222782420089,602.2043805417761,2.476125768267352,17.4070796460177,0.352027523834093,0.458534907846324,0.535360871690564,0.393014745374696,-1411.3805309734514,0,0,1,146.48666666666668,-34.81433299680113
1.170154271455242,11.590422900755014,20.444527241721083,5.061940282138426,4.091542300448489,6.298565064199808,4.24785537853174,7.36329851560207,8.148182344196695,678.2322797632929,3.920916621689385,5.895522388059701,0.346076285216346,0.335907132323108,0.307343287699258,0.361472636906069,-1033.238805970149,0,0,0,-2.866323529411765,36.903579404591596
3.253137888525082,17.365700417670652,23.329951714778293,12.835024142610854,11.879710169805996,6.471113538912254,4.745436097127854,7.396521992829181,8.28634247986519,484.0971007416214,4.286567861095125,18.73913043478261,0.549475038397139,0.524689208770144,0.395761674297029,0.460566825624825,-984.1014492753624,0,0,0,-5.748421052631579,36.54078850163051
